tconst,titleType,primaryTitle,originalTitle,isAdult,startYear,endYear,runtimeMinutes,genres,averageRating,numVotes,keywords
tt0944947,tvSeries,Game of Thrones,Game of Thrones,0,2011,2019,57,"Action,Adventure,Drama",9.2,2142235,"based-on-novel,dragon,politics,nudity,incest,queen,war-between-families,abuse-of-power,brother-sister-incest,bastard-son,twins-incest,kingdom,family-conflict,prince,civil-war,husband-wife-relationship,bloody-violence,king,murder,swordplay,witchcraft,prostitution,forced-marriage,sex-scene,sorcery,vow-of-chastity,brother-sister-relationship,infidelity,magic,illegitimate-son,royalty,female-nudity,power-struggle,intrigue,secret,fictional-war,vow-of-abstinence,evil-king,betrayal,usurper,sibling-rivalry,missing-hand,child-bride,political-conflict,archery,priestess,rivalry,mother-son-relationship,nobility,family-relationships,belief-in-gods,mythical-kingdom,religious-differences,sword-and-sorcery,sadistic-cruelty,seer,father-son-relationship,night-watch,held-hostage,bow-and-arrow,twin-brother,paralysis,sister-sister-relationship,mother-daughter-relationship,based-on-book,horseback-riding,fortification,eunuch,exile,half-brother-half-sister-relationship,sword-and-fantasy,sexism,squire,f-word,female-rear-nudity,amputee,swordsman,brother-sister-romance,westeros,iron-throne,throne,reference-to-the-wars-of-the-roses,fictional-world,religion,witch,violence,three-word-title,prostitute,game-of-thrones,full-frontal-nudity,graphic-nudity,castle,little-person,grim,power-game,female-full-frontal-nudity,large-breasts,death,tent,twin-sister,half-brother-half-brother-relationship,knight,alternate-reality,lesbian,lesbian-sex,lesbianism,necromancy,brother-brother-relationship,manipulation,cunning,epic-fantasy,fictional-continent,essos,dynasty,mad-king,insanity,monarch,monarchy,high-fantasy,political-intrigue,religious-belief,undead,wizard,women-in-war,warfare,fictional-universe,dark-fantasy,speculative-fiction,amoral,amorality,darkness,profanity,brother-and-sister-in-love-with-each-other,feudal-landlord,hatred,leadership,bastard,barbarian,literature-on-screen,american-literature-on-screen,20th-century-literature-on-screen,21st-century-literature-on-screen,fantasy-literature-on-screen,american-fantasy-literature-on-screen,assassin,jousting,sword-duel,medieval-fantasy,fantasy-world,fur-coat,furs,leather-jacket,leather-pants,fur-clothing,c-word,sword-and-sorcery-fantasy,epic-drama,tragedy-drama,gritty,corrupt-ruler,snow-adventure,sword,female-protagonist,strong-female-character,gritty-fantasy,cult-tv,live-action-adaptation,short-haired-female,pubic-hair,psychotronic-series,sword-fight,action-hero,anti-hero,tough-guy,warrior,action-heroine,anti-heroine,tough-girl,female-warrior,female-fighter,power,good-versus-evil,ensemble-cast,battle,battlefield,combat,blood,soldier,princess,famous-opening-theme,arya-stark-character,bald-man,incarceration,man-girl-relationship,a-song-of-ice-and-fire,alternate-world,political-fiction,grimdark,dystopian-fantasy,good-guys-win,female-pubic-hair"
tt0903747,tvSeries,Breaking Bad,Breaking Bad,0,2008,2013,49,"Crime,Drama,Thriller",9.5,1947109,"cancer,chemistry,methamphetamine,albuquerque-new-mexico,drug-trade,drug,meth-lab,drug-lord,crystal-meth,chemistry-teacher,anti-hero,drug-cartel,cerebral-palsy,neo-western,friendship,cancer-patient,drug-dealing,bitterness,wrath,shot-to-death,weapon,risk,homicide,lawyer,violence,unlikely-friendship,father-figure,lung-cancer,danger,black-comedy,recreational-vehicle,new-mexico,downward-spiral,marriage,car,friend,sadness,anger,revolver,science-teacher,illegal-drug,drug-use,family-man,scene-before-opening-credits,science,drug-humor,partnership,husband-wife-relationship,friendship-between-men,father-son-relationship,dea-agent,shared-universe,criminal-investigation,bald-man,2000s,spaghetti-western-imitation,gunslinger,contemporary-western,modern-western,male-protagonist,columbia-tristar,fbi-federal-bureau-of-investigation,frustration,dea-drug-enforcement-administration,terminal-illness,drug-trafficking,drug-smuggling,methamphetamine-trafficking,drug-dealer,major-drug-dealer,drug-kingpin,narco,american-narco,mexican-narco,methamphetamine-dealer,mexican-drug-cartel,drug-ring,dea,drug-enforcement-administration,methamphetamine-laboratory,making-methamphetamine,drug-enforcement-administration-agent,organized-crime,domestic-drama,drug-crime,two-word-title,drug-material,glasses,alliterative-title,dramedy-drama,dark-comedy,epic-drama,psychological-drama,tragedy-drama,psychological-thriller,bloody-violence,death,money,secret,street,criminal,laughter,hat,dark-secret,lie,police-officer,police,grudge,home,driving-a-car,chemical,telephone-call,telephone,chemist,evil,corruption,smiling,fury,rage,quarrel,argument,shooting,drug-addiction,gun,donation,desert,wheelchair,dysfunctional-family,unlikely-criminal,brother-in-law-brother-in-law-relationship,uncle-nephew-relationship,older-man-younger-man-relationship,psychopath,motor-home,camper,midlife-crisis,teaching,teacher-student-relationship,pregnancy,personal-quest,murder,medical-illness,investigation,explosion,drug-enforcement,title-spoken-by-character,actor-shares-first-name-with-character,cell-phone,2010s,man-wears-eyeglasses,lack-of-respect,blackboard,classroom,house,trailer,crying,joy,swimming-pool"
tt4574334,tvSeries,Stranger Things,Stranger Things,0,2016,2024,51,"Drama,Fantasy,Horror",8.7,1226410,"government-conspiracy,1980s,friendship,telekinesis,single-mother,monster,forest,missing-person,small-town,mother-son-relationship,russian,indiana,secret-laboratory,neo-80s,bicycle,walkie-talkie,teenager,year-1983,small-town-sheriff,mk-ultra,brother-brother-relationship,missing-child,monster-horror,lesbian-character,dungeons-and-dragons,retro-horror,middle-school,group-of-friends,missing-friend,boy,nosebleed,hospital,friend,small-town-police-chief,parallel-universe,retro,funeral,abduction,teenage-girl,rural-police-chief,missing-girl,missing-boy,missing-son,two-word-title,flashback,child,teenage-boy,police-station,fictional-town,nerd,christmas-lights,town-with-a-dark-secret,year-1984,year-1985,year-1986,year-1987,number-as-a-name,teacher,fight,chase,telephone,school,tattooed-number-on-arm,investigation,paranormal-phenomenon,police,little-girl,working-mother,short-haired-female,mother-daughter-relationship,boyfriend-girlfriend-relationship,alternate-dimension,supernatural-power,friendship-between-boys,riding-a-bicycle,psychokinesis,brother-sister-relationship,danger,police-chief,government-coverup,human-experiment,secret-experiment,united-states-of-america,web-series,ensemble-cast,male-police-officer,police-officer,love-triangle,coverup,coming-of-age,insult,supernatural-fantasy,supernatural-drama,supernatural-thriller,best-friend,supernatural-horror,coming-of-age-drama,teen-fantasy,teen-horror,role-playing-game,hawkins-indiana,suburban-life,high-school-student,middle-school-student,1980s-nostalgia,electronic-music-score,creature,parallel-world,parallel-dimension,secret-government-organization,lovecraftian,lovecraftian-horror,young-boy,young-girl,water,photograph,psychotronic-series,cult-tv,surrealism,cold-war"
tt1520211,tvSeries,The Walking Dead,The Walking Dead,0,2010,2022,44,"Drama,Horror,Thriller",8.1,1017040,"zombie,survival,post-apocalypse,based-on-comic,zombie-apocalypse,death,based-on-comic-book,flesh-eating-zombie,undead,survival-horror,virus,pandemic,community,fear,shelter,community-conflict,friendship,evil,villain,protection,hope,kingdom,panic,weapon,self-defense,wound,safety,blood,violence,revenge,revenge-killing,revenge-murder,murder,zombie-attack,living-dead,zombie-outbreak,zombie-survival,zombie-bite,rebuilding-life,rebuilding-community,post-apocalyptic-community,secluded-community,closed-community,tribal-community,intentional-community,post-apocalyptic-world,post-apocalyptic-survival,post-apocalyptic-survival-war,post-apocalyptic-america,anti-hero,vigilante-justice,self-justice,family-relationships,struggle,struggle-for-survival,will-to-live,feud,feuding-neighbors,tribal-feud,clan-feud,zombie-horror,homosexual-character,blood-splatter,gore,camaraderie,2010s,female-nudity,search,outbreak,united-states-of-america,splatter-horror,long-running-tv,ensemble-cast,rugged-terrain,the-walking-dead,british-actor-playing-american-character,bloody-violence,famous-opening-theme,three-word-title"
tt0108778,tvSeries,Friends,Friends,0,1994,2004,22,"Comedy,Romance",8.9,1016319,"friendship,friend,new-york-city,roommate,divorce,boyfriend-girlfriend-relationship,famous-opening-theme,love-life,best-friend,paleontologist,coffeehouse,laugh-track,ex-husband-ex-wife-relationship,sex-life,husband-wife-relationship,sitcom,actor,brother-sister-relationship,ensemble-cast,kiss,womanizer,neighbor,one-word-title,wisecrack-humor,f-rated,female-friendship,male-bonding,female-bonding,aspiring-actor,waitress,cult-classic,cult-tv,female-protagonist,network-television,boots,window,feel-good-romance,guitarist,sitcom-comedy,lesbian-character,male-male-friendship,bromance,female-female-friendship,male-female-friendship,male-and-female-protagonists,flirting,lesbian-couple,knee-high-boots,sex-scene,lack-of-respect,monkey,musician,jewish"
tt1475582,tvSeries,Sherlock,Sherlock,0,2010,2017,88,"Crime,Drama,Mystery",9.1,942674,"friendship,detective,modernized-setting,genius,murder,based-on-novel,deduction,british,consulting-detective,brilliant-mind,doctor,scotland-yard,private-detective,investigation,police-detective,sociopath,friendship-between-men,platonic-relationship,brother-brother-relationship,sherlock-holmes-character,dr.-john-watson-character,forename-as-title,one-word-title,partner,inspector,army-doctor,apartment,london-england,police-inspector,landlady,mastermind,mysterious-villain,science,male-protagonist,asexual-interest,friends-who-live-together,series-title-spoken-by-character,modern-day-adaptation,scene-of-the-crime,afghanistan-war-veteran,whodunnit-mystery,21st-century,police-procedural-crime,asexual,scantily-clad-female,lesbian,great-detective,detective-series,intelligent-man,bromance,character-name-as-title,police,two-man-army,anti-hero,criminal-mastermind,rivalry,mysterious-woman,workaholic,eccentricity,based-on-short-story"
tt0898266,tvSeries,The Big Bang Theory,The Big Bang Theory,0,2007,2019,22,"Comedy,Romance",8.2,822710,"nerd,geek-culture,friend,roommate,best-friend,friendship,physicist,pasadena-california,comic-book-shop,broken-elevator,sitcom,astrophysicist,waitress,microbiologist,experimental-physicist,genius,brilliant-mind,apartment,mechanical-engineer,aspiring-actress,scientist,stairwell,man-child,group-of-friends,idiosyncrasy,neighbor-neighbor-relationship,asperger's-syndrome,california,physics,laboratory,socially-awkward,fan-culture,fanboy,jew,on-off-relationship,husband-wife-relationship,boyfriend-girlfriend-relationship,unseen-character,female-nerd,aerospace-engineer,theoretical-physicist,hindu,apartment-building,indian,2000s,male-protagonist,man-wears-eyeglasses,woman-wears-eyeglasses,name-calling,nickname,monkey,lack-of-respect,boots,knee-high-boots,laugh-track,tights,2010s,21st-century,scantily-clad-female,adult-son-lives-with-his-mother,sitcom-comedy,parody-comedy,gay-actor-plays-straight,cult-tv,dork,passive-aggression,nri,horniness,arrogance,anal-retentativeness"
tt0773262,tvSeries,Dexter,Dexter,0,2006,2013,53,"Crime,Drama,Mystery",8.7,734565,"double-life,police-department,dark-secret,homicide,serial-murder,latex-gloves,forensic-evidence,childhood-trauma,psycho-killer,psychopathic-killer,adopted-son,serial-killer,murder,scene-of-the-crime,talking-to-the-dead,tied-to-a-table,police-station,police-sergeant,secret-life,boyfriend-girlfriend-relationship,mutilation,dark-past,criminal-investigation,father-son-relationship,brother-sister-relationship,vigilantism,police-detective,sadist,stalker,male-protagonist,brother-brother-relationship,psychopath,psychopathy,husband-wife-relationship,stepfather-stepdaughter-relationship,stepfather-stepson-relationship,mother-son-relationship,internal-monologue,white-male-lead-in-a-diverse-cast,psychological-drama,suspense-mystery,2010s,21st-century,female-rear-nudity,female-nudity,scantily-clad-female,lesbian,serial-killer-as-protagonist,female-full-frontal-nudity,full-frontal-female,microscope-slide,satire,moral-ambiguity,sadism,police-lieutenant,police-captain,photograph,perfectionist,black-gloves,stalking,police-officer,hypodermic-needle,violence,forensic-science,blood-sample,anti-hero,miami-florida,psychological-trauma,death-of-mother"
tt0460649,tvSeries,How I Met Your Mother,How I Met Your Mother,0,2005,2014,22,"Comedy,Romance",8.3,695477,"group-of-friends,friendship,sitcom,best-friend,canadian-abroad,male-camaraderie,female-camaraderie,camaraderie,growing-up,bromance,told-in-flashback,falling-in-love,canadian-woman,21st-century,friend,father-daughter-relationship,father-son-relationship,series-title-spoken-by-character,new-york-city,laugh-track,manhattan-new-york-city,womanizer,yuppie,teacher,law-student,canadian,architect,pickup-line,boyfriend-girlfriend-relationship,2030s,2000s,2010s,neil-patrick-harris-character,male-protagonist,lack-of-respect,pervert,lesbian,scantily-clad-female,sitcom-comedy,claim-in-title,cult-tv"
tt0386676,tvSeries,The Office,The Office,0,2005,2013,22,Comedy,9.0,627334,"office,mockumentary,cringe-comedy,job,sitcom,workplace,office-romance,employer-employee-relationship,based-on-british-tv-series,paper,employment,fourth-wall,prank,satire,remake,scranton-pennsylvania,breaking-the-fourth-wall,closeted-homosexual,awkward-silence,title-spoken-by-character,actor-shares-first-name-with-character,male-protagonist,character-has-same-name-as-actor,mockumentary-comedy,satire-comedy,workplace-comedy,sitcom-comedy,no-laugh-track,office-worker,fake-documentary,romantic-tension,pretzel,accountant,office-temp,white-male-lead-in-a-diverse-cast,pennsylvania,2010s,2000s"
